Id,SalePrice
2859.0,115529.06
2860.0,124841.23
2861.0,123468.05
2862.0,194241.06
2863.0,123648.61
2864.0,267061.53
2865.0,141082.61
2866.0,128985.586
2867.0,98349.83
2868.0,103530.36
2869.0,114962.35
2870.0,132412.56
2871.0,101705.75
2872.0,64844.87
2873.0,88569.78
2874.0,138914.33
2875.0,115844.79
2876.0,161220.97
2877.0,143296.61
2878.0,160240.9
2879.0,153794.4
2880.0,98487.19
2881.0,151782.5
2882.0,175847.06
2883.0,184036.62
2884.0,174417.61
2885.0,213318.56
2886.0,210950.23
2887.0,101897.08
2888.0,131797.4
2889.0,58917.06
2890.0,100168.04
2891.0,141604.33
2892.0,69926.25
2893.0,98761.37
2894.0,60762.445
2895.0,320486.94
2896.0,275506.38
2897.0,219244.75
2898.0,167731.5
2899.0,222436.84
2900.0,156492.9
2901.0,195749.6
2902.0,183023.69
2903.0,338717.28
2904.0,366900.06
2905.0,108669.38
2906.0,193689.05
2907.0,118576.16
2908.0,138839.3
2909.0,127290.8
2910.0,76725.78
2911.0,75892.73
2912.0,149189.2
2913.0,100341.27
2914.0,80574.07
2915.0,83120.2
2916.0,94268.57
2917.0,160996.72
2918.0,126502.34
2919.0,219393.08
